Basename Frame Expressive Eyes Cheeks Head Mouth Chin
45236322-eb6f-441c-9a5f-4d455cf3b78b 00244 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00252 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00259 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00265 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00274 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00285 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00289 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00291 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00326 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00338 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00340 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00342 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00360 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00363 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00364 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00380 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00381 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00387 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00419 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00434 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00458 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00460 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00475 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00496 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00498 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00501 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00513 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00517 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00563 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00572 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00579 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00618 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00623 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00630 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00640 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00643 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00651 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00667 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00680 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00681 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00682 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00691 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00704 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00706 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00708 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00714 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00721 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00740 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00743 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00747 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00755 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00757 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00759 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00760 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00761 0.66667 0.0 0.0 0.0 0.0 0.0
45236322-eb6f-441c-9a5f-4d455cf3b78b 00766 0.66667 0.0 0.0 0.0 0.0 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00009 0.25 0.0 0.0 0.0 0.0 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00019 0.25 0.0 0.0 0.0 0.25 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00047 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00050 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00069 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00071 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00073 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00076 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00083 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00097 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00111 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00127 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00132 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00140 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00145 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00149 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00184 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00186 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00206 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00214 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00223 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00247 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00254 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00280 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00284 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00305 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00313 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00320 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00325 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00329 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00334 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00339 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00348 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00354 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00395 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00398 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00417 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00437 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00439 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00440 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00454 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00456 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00457 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00458 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00469 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00473 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00499 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00506 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00534 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00535 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00537 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00541 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00557 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00568 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00574 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00579 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00582 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00589 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00592 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00597 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00601 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00622 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00628 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00654 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00662 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00664 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00666 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00669 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00676 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00685 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00699 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00706 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00709 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00718 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00726 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00730 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00744 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00752 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00755 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00763 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00766 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00779 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00792 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00799 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00810 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00824 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00866 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00896 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00901 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00909 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00919 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00920 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00924 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00929 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00937 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00939 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00953 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00966 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 00967 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01011 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01021 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01033 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01036 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01037 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01049 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01072 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01076 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01088 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01095 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01105 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01112 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01115 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01117 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01121 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01132 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01134 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01146 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01171 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01181 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01186 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01190 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01192 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01194 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01203 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01211 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01230 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01242 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01250 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01265 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01267 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01271 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01284 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01285 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01306 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01314 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01316 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01325 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01347 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01364 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01369 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01371 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01387 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01396 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01403 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01409 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01410 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01411 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01415 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01416 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01439 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01458 0.5 0.0 0.0 0.0 0.5 0.0
f8c85682-bee8-4bdb-99ae-deeb3fdc339e 01468 0.5 0.0 0.0 0.0 0.5 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00001 0.0 0.0 0.0 0.0 0.0 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00008 0.0 0.0 0.0 0.0 0.25 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00009 0.0 0.0 0.0 0.0 0.25 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00010 0.28571 0.0 0.0 0.0 0.28571 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00011 0.28571 0.0 0.0 0.0 0.5 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00021 0.42857 0.0 0.0 0.0 0.5 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00028 0.71429 0.0 0.0 0.0 0.85714 0.16667
7154a10d-1853-41fa-a2c1-9ec749a089ec 00029 0.71429 0.0 0.0 0.0 0.71429 0.16667
7154a10d-1853-41fa-a2c1-9ec749a089ec 00031 0.85714 0.0 0.0 0.0 0.57143 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00036 0.28571 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00037 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00050 0.42857 0.0 0.33333 0.0 0.5 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00056 0.14286 0.0 0.33333 0.0 0.25 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00058 0.14286 0.0 0.33333 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00066 0.28571 0.0 0.0 0.0 0.14286 0.5
7154a10d-1853-41fa-a2c1-9ec749a089ec 00084 0.28571 0.0 0.0 0.0 0.28571 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00116 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00130 0.14286 0.0 0.0 0.0 0.14286 0.0
